# Time-averaged data for fix 3
# TimeStep v_atom_dist
175300 4.91273
175400 4.87139
175500 4.8051
175600 4.86708
175700 4.80028
175800 4.88707
175900 4.82044
176000 4.88247
176100 4.80242
176200 4.84469
176300 4.8479
176400 4.81281
176500 4.89456
176600 4.89228
176700 4.81535
176800 4.8106
176900 4.84609
177000 4.87504
177100 4.91117
177200 4.86874
177300 4.83495
177400 4.8099
177500 4.80385
177600 4.92418
177700 4.92708
177800 4.88023
177900 4.85124
178000 4.85377
178100 4.85971
178200 4.84387
178300 4.90376
178400 4.96449
178500 4.86857
178600 4.85575
178700 4.85322
178800 4.83129
178900 4.86592
179000 4.93976
179100 4.8077
179200 4.81047
179300 4.84695
179400 4.83693
179500 4.93743
179600 4.81555
179700 4.85591
179800 4.87021
179900 4.86897
180000 4.79248
180100 4.86993
180200 4.81772
180300 4.87472
180400 4.81138
180500 4.87345
180600 4.89663
180700 7.34201
180800 9.58437
180900 9.27892
181000 9.52399
181100 9.52678
181200 9.47174
181300 7.85918
181400 9.41999
181500 11.464
181600 11.0255
181700 10.7635
181800 10.7739
181900 10.777
182000 12.4731
182100 12.3594
182200 12.3888
182300 12.1606
182400 9.52276
182500 8.31688
182600 8.87927
182700 8.34737
182800 6.18947
182900 6.26778
183000 6.29108
183100 6.27359
183200 6.249
183300 6.45495
183400 6.51912
183500 6.2644
183600 6.25291
183700 6.45377
183800 6.38257
183900 6.63906
184000 6.28789
184100 6.4045
184200 6.41473
184300 6.28002
184400 7.8345
184500 7.38729
184600 7.10753
184700 7.01564
184800 7.2533
184900 7.2792
185000 7.53491
185100 6.09197
185200 6.41467
185300 6.3535
185400 6.30839
185500 6.34596
185600 6.21542
185700 6.59472
185800 6.11095
185900 6.36729
186000 6.36677
186100 6.55038
186200 6.27383
186300 6.24436
186400 6.34481
186500 6.16878
186600 9.07021
186700 10.5792
186800 10.5197
186900 10.5596
187000 9.89798
187100 8.39958
187200 9.41052
187300 9.92618
187400 10.0128
187500 10.0324
187600 9.88893
187700 7.80822
187800 9.11707
187900 8.7442
188000 8.52166
188100 9.55583
188200 9.56792
188300 8.19414
188400 7.48193
188500 7.05254
188600 7.08788
188700 7.27317
188800 7.03151
188900 7.45264
189000 5.78859
189100 5.84476
189200 5.88447
189300 6.04281
189400 7.34295
189500 7.26159
189600 6.07742
189700 6.40811
189800 6.46611
189900 6.26876
190000 6.50131
190100 6.10625
190200 6.39742
190300 6.35808
190400 6.39742
190500 6.38351
190600 6.1453
190700 8.45785
190800 10.2969
190900 11.3943
191000 11.318
191100 11.4881
191200 11.1679
191300 11.2017
191400 8.91438
191500 8.83746
191600 10.6103
191700 9.14372
191800 9.97671
191900 10.3578
192000 10.36
192100 10.3637
192200 8.07564
192300 7.31857
192400 7.19383
192500 7.30199
192600 7.33875
192700 7.11669
192800 9.44732
192900 8.7543
193000 7.97256
193100 8.54519
193200 10.0043
193300 10.0345
193400 10.0739
193500 7.75595
193600 8.54703
193700 9.09764
193800 9.23031
193900 9.34676
194000 9.67578
194100 9.19702
194200 11.5468
194300 13.0572
194400 13.2408
194500 13.1564
194600 13.2117
194700 13.1892
194800 13.1241
194900 13.1081
195000 13.1335
195100 13.2272
195200 13.2497
195300 13.2174
195400 13.1789
195500 13.1571
195600 13.3042
195700 13.1761
195800 13.1445
195900 13.1359
196000 13.1811
196100 13.2992
196200 13.1418
196300 13.2571
196400 13.1721
196500 13.292
196600 13.1539
196700 13.2643
196800 13.1495
196900 13.197
197000 13.189
197100 13.2369
197200 13.2946
197300 13.2663
197400 13.236
197500 13.2292
197600 13.1129
197700 13.5894
197800 14.03
197900 13.9483
198000 13.9941
198100 14.0327
198200 13.9478
198300 13.9928
198400 14.0343
198500 13.9469
198600 13.9931
198700 14.0363
198800 13.9455
198900 13.9932
199000 14.0383
199100 13.9442
199200 13.9932
199300 14.0403
199400 13.9428
199500 13.9933
199600 14.0423
199700 13.9414
199800 13.9935
199900 14.0442
200000 13.9398
